Time,Experiment,Phase,Event,Detail,Action
11:45:33.173,Hybrid,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
11:45:33.173,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:33.173;Hybrid;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
11:45:33.882,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
11:45:33.882,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:33.882;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:45:34.052,Hybrid,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
11:45:34.052,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:34.052;Hybrid;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
11:45:37.660,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
11:45:37.660,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:37.660;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:45:38.336,Hybrid,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
11:45:38.336,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:38.336;Hybrid;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
11:45:38.854,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
11:45:38.854,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:38.854;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:45:40.844,Hybrid,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
11:45:40.844,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:40.844;Hybrid;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
11:45:40.844,Hybrid,Test3D,Flicker,NextTrainBCI,Flicker_Start
11:45:40.844,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:40.844;Hybrid;Test3D;Flicker;NextTrainBCI;Flicker_Start,MarkerSent
11:45:42.293,Hybrid,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
11:45:42.293,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:42.293;Hybrid;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
11:45:42.847,Hybrid,Test3D,Flicker,NextTrainBCI,Flicker_End
11:45:42.847,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:42.847;Hybrid;Test3D;Flicker;NextTrainBCI;Flicker_End,MarkerSent
11:45:42.908,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
11:45:42.908,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:42.908;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
11:45:42.908,Hybrid,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
11:45:42.908,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:42.908;Hybrid;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:45:42.909,Hybrid,Test3D,Experiment_Ended,Hybrid,
11:45:42.909,BCI,Test3D,Experiment_Start,BCI,
11:45:42.909,BCI,TrainBCI,Phase_Start,TrainBCI,
11:45:42.909,BCI,TrainBCI,All_Experiments_Completed,,
11:45:45.171,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:45.171;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:45:45.171,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
11:45:45.275,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:45.275;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:45:45.275,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
11:45:46.107,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
11:45:46.107,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:46.107;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
11:45:46.107,BCI,TrainBCI,Dwell_Start,Button: StartTrainBCI,Dwell_Started
11:45:46.107,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:46.107;BCI;TrainBCI;Dwell_Start;Button: StartTrainBCI;Dwell_Started,MarkerSent
11:45:47.090,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
11:45:47.090,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:47.090;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
11:45:47.115,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
11:45:47.115,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:47.115;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
11:45:47.615,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
11:45:47.615,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:47.615;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
11:45:47.628,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
11:45:47.628,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:47.628;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
11:45:48.717,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
11:45:48.717,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:48.717;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
11:45:48.740,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
11:45:48.740,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:48.740;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
11:45:49.022,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
11:45:49.022,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:49.022;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
11:45:49.104,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
11:45:49.104,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:49.104;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
11:45:49.116,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
11:45:49.116,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:49.116;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
11:45:49.147,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
11:45:49.147,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:49.147;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
11:45:49.259,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
11:45:49.259,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:49.259;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
11:45:49.330,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
11:45:49.330,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:49.330;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
11:45:49.531,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
11:45:49.531,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:49.531;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
11:45:49.544,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
11:45:49.544,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:49.544;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
11:45:51.537,BCI,TrainBCI,Dwell,Button: StartTrainBCI,Dwelling_Completed
11:45:51.537,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:51.537;BCI;TrainBCI;Dwell;Button: StartTrainBCI;Dwelling_Completed,MarkerSent
11:45:51.537,BCI,TrainBCI,Action_Executed,Button: StartTrainBCI; Action: ButtonAction,Execution_Proceeding
11:45:51.537,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:51.537;BCI;TrainBCI;Action_Executed;Button: StartTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:45:53.538,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
11:45:53.538,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:53.538;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
11:45:57.549,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
11:45:57.549,BCI,TrainBCI,LSL_Logger,2026-06-19 11:45:57.549;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
11:46:01.566,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
11:46:01.566,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:01.566;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
11:46:05.573,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
11:46:05.573,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:05.573;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
11:46:09.581,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
11:46:09.581,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:09.581;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
11:46:13.584,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
11:46:13.584,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:13.584;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
11:46:17.604,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
11:46:17.604,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:17.604;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
11:46:21.613,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
11:46:21.613,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:21.613;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
11:46:25.627,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
11:46:25.627,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:25.627;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
11:46:29.637,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
11:46:29.637,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:29.637;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
11:46:33.651,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
11:46:33.651,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:33.651;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
11:46:37.660,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
11:46:37.660,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:37.660;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
11:46:41.666,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
11:46:41.666,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:41.666;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
11:46:45.679,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
11:46:45.679,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:45.679;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
11:46:49.696,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
11:46:49.696,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:49.696;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
11:46:53.697,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
11:46:53.697,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:53.697;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
11:46:54.321,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:54.321;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:46:54.321,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
11:46:54.520,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:54.520;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:46:54.520,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
11:46:56.824,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:56.824;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:46:56.824,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
11:46:56.963,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:56.963;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:46:56.963,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
11:46:57.711,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
11:46:57.711,BCI,TrainBCI,LSL_Logger,2026-06-19 11:46:57.711;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
11:47:01.719,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
11:47:01.719,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:01.719;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
11:47:05.736,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
11:47:05.736,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:05.736;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
11:47:09.744,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
11:47:09.744,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:09.744;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
11:47:13.756,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
11:47:13.756,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:13.756;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
11:47:17.358,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:17.358;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:47:17.358,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
11:47:17.404,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:17.404;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:47:17.404,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
11:47:17.756,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
11:47:17.756,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:17.756;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
11:47:18.485,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:18.485;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:47:18.485,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
11:47:18.586,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:18.586;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:47:18.586,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
11:47:21.769,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
11:47:21.769,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:21.769;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
11:47:25.778,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
11:47:25.778,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:25.778;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
11:47:29.798,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
11:47:29.798,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:29.798;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
11:47:33.807,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
11:47:33.807,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:33.807;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
11:47:37.807,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
11:47:37.807,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:37.807;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
11:47:41.817,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
11:47:41.817,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:41.817;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
11:47:45.828,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
11:47:45.828,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:45.828;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
11:47:49.834,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
11:47:49.834,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:49.834;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
11:47:53.840,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
11:47:53.840,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:53.840;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
11:47:57.849,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
11:47:57.849,BCI,TrainBCI,LSL_Logger,2026-06-19 11:47:57.849;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
11:48:01.404,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:01.404;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:48:01.404,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
11:48:01.541,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:01.541;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:48:01.541,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
11:48:01.859,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
11:48:01.859,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:01.859;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
11:48:05.870,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
11:48:05.870,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:05.870;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
11:48:09.879,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
11:48:09.879,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:09.879;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
11:48:13.881,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
11:48:13.881,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:13.881;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
11:48:17.889,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
11:48:17.889,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:17.889;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
11:48:21.899,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
11:48:21.899,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:21.899;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
11:48:23.437,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:23.437;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:48:23.437,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
11:48:23.482,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:23.482;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:48:23.482,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
11:48:25.918,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
11:48:25.918,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:25.918;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
11:48:28.046,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:28.046;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:48:28.046,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
11:48:28.099,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:28.099;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:48:28.099,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
11:48:29.921,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
11:48:29.921,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:29.921;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
11:48:31.918,BCI,TrainBCI,Train_End,Training Complete,Train_End
11:48:31.918,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:31.918;BCI;TrainBCI;Train_End;Training Complete;Train_End,MarkerSent
11:48:33.982,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
11:48:33.982,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:33.982;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:48:33.982,BCI,TrainBCI,Dwell_Start,Button: NextTrainBCI,Dwell_Started
11:48:33.982,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:33.982;BCI;TrainBCI;Dwell_Start;Button: NextTrainBCI;Dwell_Started,MarkerSent
11:48:35.176,BCI,TrainBCI,Hover_Exit,Button: NextTrainBCI,Hover_Exit
11:48:35.176,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:35.176;BCI;TrainBCI;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
11:48:35.661,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
11:48:35.661,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:35.661;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:48:36.170,BCI,TrainBCI,Hover_Exit,Button: NextTrainBCI,Hover_Exit
11:48:36.170,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:36.170;BCI;TrainBCI;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
11:48:36.217,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
11:48:36.217,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:36.217;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:48:36.242,BCI,TrainBCI,Hover_Exit,Button: NextTrainBCI,Hover_Exit
11:48:36.242,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:36.242;BCI;TrainBCI;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
11:48:36.279,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
11:48:36.279,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:36.279;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:48:36.826,BCI,TrainBCI,Hover_Exit,Button: NextTrainBCI,Hover_Exit
11:48:36.826,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:36.826;BCI;TrainBCI;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
11:48:36.861,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
11:48:36.861,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:36.861;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:48:38.860,BCI,TrainBCI,Dwell,Button: NextTrainBCI,Dwelling_Completed
11:48:38.860,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:38.860;BCI;TrainBCI;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
11:48:38.860,BCI,TrainBCI,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
11:48:38.860,BCI,TrainBCI,LSL_Logger,2026-06-19 11:48:38.860;BCI;TrainBCI;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:48:38.861,BCI,Test3D,Phase_Start,Test3D,
11:48:50.656,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
11:48:50.656,BCI,Test3D,LSL_Logger,2026-06-19 11:48:50.656;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
11:48:52.647,BCI,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
11:48:52.647,BCI,Test3D,LSL_Logger,2026-06-19 11:48:52.647;BCI;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
11:48:52.647,BCI,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
11:48:52.647,BCI,Test3D,LSL_Logger,2026-06-19 11:48:52.647;BCI;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:48:52.647,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:5
11:48:52.647,BCI,Test3D,LSL_Logger,2026-06-19 11:48:52.647;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:5,MarkerSent
11:49:04.046,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
11:49:04.046,BCI,Test3D,LSL_Logger,2026-06-19 11:49:04.046;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
11:49:04.051,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
11:49:04.051,BCI,Test3D,LSL_Logger,2026-06-19 11:49:04.051;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
11:49:04.051,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
11:49:04.051,BCI,Test3D,LSL_Logger,2026-06-19 11:49:04.051;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
11:49:06.041,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
