Time,Experiment,Phase,Event,Detail,Action
12:59:54.387,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:54.387;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:59:54.544,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
12:59:54.544,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:54.544;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
12:59:54.620,EyeTracking,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
12:59:54.620,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:54.620;EyeTracking;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
12:59:54.952,EyeTracking,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
12:59:54.952,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:54.952;EyeTracking;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
12:59:55.961,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
12:59:55.961,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:55.961;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:59:57.951,EyeTracking,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
12:59:57.951,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:57.951;EyeTracking;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
12:59:57.951,EyeTracking,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
12:59:57.951,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:57.951;EyeTracking;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
12:59:58.471,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
12:59:58.471,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:58.471;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:59:58.471,EyeTracking,Test3D,Dwell_Start,Button: NextTrainBCI,Dwell_Started
12:59:58.471,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:58.471;EyeTracking;Test3D;Dwell_Start;Button: NextTrainBCI;Dwell_Started,MarkerSent
12:59:58.649,EyeTracking,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
12:59:58.649,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:58.649;EyeTracking;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:00:03.123,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:00:03.123,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:00:03.123;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:00:03.158,EyeTracking,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:00:03.158,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:00:03.158;EyeTracking;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:00:03.182,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:00:03.182,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:00:03.182;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:00:05.183,EyeTracking,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:00:05.183,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:00:05.183;EyeTracking;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:00:05.183,EyeTracking,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:00:05.183,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:00:05.183;EyeTracking;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:00:05.184,EyeTracking,Test3D,Experiment_Ended,EyeTracking,
13:00:05.184,Hybrid,Test3D,Experiment_Start,Hybrid,
13:00:05.185,Hybrid,Test3D,Phase_Start,Test3D,
13:00:05.185,Hybrid,Test3D,All_Experiments_Completed,,
13:00:07.189,Hybrid,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
13:00:07.189,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:07.189;Hybrid;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
13:00:07.189,Hybrid,Test3D,Flicker,StartTestBCI,Flicker_Start
13:00:07.189,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:07.189;Hybrid;Test3D;Flicker;StartTestBCI;Flicker_Start,MarkerSent
13:00:08.267,Hybrid,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:00:08.267,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:08.267;Hybrid;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:00:08.565,Hybrid,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:00:08.565,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:08.565;Hybrid;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:00:09.195,Hybrid,Test3D,Flicker,StartTestBCI,Flicker_End
13:00:09.195,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:09.195;Hybrid;Test3D;Flicker;StartTestBCI;Flicker_End,MarkerSent
13:00:09.244,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
13:00:09.244,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:09.244;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
13:00:09.244,Hybrid,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
13:00:09.244,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:09.244;Hybrid;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:00:09.258,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:00:09.258,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:09.258;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:00:09.314,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:00:09.314,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:09.314;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:00:09.328,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:00:09.328,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:09.328;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:00:09.873,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:00:09.873,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:09.873;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:00:09.935,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:00:09.935,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:09.935;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:00:10.255,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
13:00:10.255,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:10.255;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
13:00:10.523,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:00:10.523,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:10.523;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:00:11.479,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
13:00:11.479,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:11.479;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
13:00:12.189,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:00:12.189,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:12.189;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:00:12.378,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
13:00:12.378,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:12.378;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
13:00:12.405,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:00:12.405,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:12.405;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:00:12.443,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
13:00:12.443,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:12.443;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
13:00:12.529,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:00:12.529,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:12.529;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:00:12.667,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:00:12.667,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:12.667;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:00:12.678,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:00:12.678,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:12.678;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:00:14.673,Hybrid,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:00:14.673,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:14.673;Hybrid;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:00:14.673,Hybrid,Test3D,Flicker_Start,Object: Door_Single; Hz: 15,Flicker_Start
13:00:14.673,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:14.673;Hybrid;Test3D;Flicker_Start;Door_Single;Flicker_Start,MarkerSent
13:00:15.995,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:15.995;Hybrid;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:00:15.995,Hybrid,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:00:16.222,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:16.222;Hybrid;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:00:16.222,Hybrid,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:00:16.638,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:00:16.638,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:16.638;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:00:16.663,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:00:16.663,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:16.663;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:00:16.675,Hybrid,Test3D,Flicker_End,Object: Door_Single,Flicker_End
13:00:16.675,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:16.675;Hybrid;Test3D;Flicker_End;Object: Door_Single;Flicker_End,MarkerSent
13:00:16.688,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:00:16.688,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:16.688;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:00:16.713,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
13:00:16.713,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:16.713;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
13:00:16.713,Hybrid,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
13:00:16.713,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:16.713;Hybrid;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:00:16.766,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:00:16.766,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:16.766;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:00:17.237,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:00:17.237,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:17.237;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:00:17.595,Hybrid,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:00:17.595,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:17.595;Hybrid;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:00:21.158,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:00:21.158,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:21.158;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:00:21.375,Hybrid,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:00:21.375,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:21.375;Hybrid;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:00:22.316,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:00:22.316,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:22.316;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:00:24.314,Hybrid,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:00:24.314,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:24.314;Hybrid;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:00:24.314,Hybrid,Test3D,Flicker,NextTrainBCI,Flicker_Start
13:00:24.314,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:24.314;Hybrid;Test3D;Flicker;NextTrainBCI;Flicker_Start,MarkerSent
13:00:26.326,Hybrid,Test3D,Flicker,NextTrainBCI,Flicker_End
13:00:26.326,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:26.326;Hybrid;Test3D;Flicker;NextTrainBCI;Flicker_End,MarkerSent
13:00:26.375,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
13:00:26.375,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:26.375;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
13:00:26.375,Hybrid,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:00:26.375,Hybrid,Test3D,LSL_Logger,2026-06-26 13:00:26.375;Hybrid;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:00:26.375,Hybrid,Test3D,Experiment_Ended,Hybrid,
13:00:26.375,BCI,Test3D,Experiment_Start,BCI,
13:00:26.376,BCI,TrainBCI,Phase_Start,TrainBCI,
13:00:26.377,BCI,TrainBCI,All_Experiments_Completed,,
13:00:26.392,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
13:00:26.392,BCI,TrainBCI,LSL_Logger,2026-06-26 13:00:26.392;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
13:00:26.392,BCI,TrainBCI,Dwell_Start,Button: StartTrainBCI,Dwell_Started
13:00:26.392,BCI,TrainBCI,LSL_Logger,2026-06-26 13:00:26.392;BCI;TrainBCI;Dwell_Start;Button: StartTrainBCI;Dwell_Started,MarkerSent
13:00:26.723,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
13:00:26.723,BCI,TrainBCI,LSL_Logger,2026-06-26 13:00:26.723;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
13:00:37.505,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
13:00:37.505,BCI,TrainBCI,LSL_Logger,2026-06-26 13:00:37.505;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
13:00:37.593,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
13:00:37.593,BCI,TrainBCI,LSL_Logger,2026-06-26 13:00:37.593;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
13:00:46.449,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
13:00:46.449,BCI,TrainBCI,LSL_Logger,2026-06-26 13:00:46.449;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
13:00:48.445,BCI,TrainBCI,Dwell,Button: StartTrainBCI,Dwelling_Completed
13:00:48.445,BCI,TrainBCI,LSL_Logger,2026-06-26 13:00:48.445;BCI;TrainBCI;Dwell;Button: StartTrainBCI;Dwelling_Completed,MarkerSent
13:00:48.445,BCI,TrainBCI,Action_Executed,Button: StartTrainBCI; Action: ButtonAction,Execution_Proceeding
13:00:48.445,BCI,TrainBCI,LSL_Logger,2026-06-26 13:00:48.445;BCI;TrainBCI;Action_Executed;Button: StartTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:00:50.447,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:00:50.447,BCI,TrainBCI,LSL_Logger,2026-06-26 13:00:50.447;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:00:54.450,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:00:54.450,BCI,TrainBCI,LSL_Logger,2026-06-26 13:00:54.450;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:00:58.463,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:00:58.463,BCI,TrainBCI,LSL_Logger,2026-06-26 13:00:58.463;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:01:02.468,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:01:02.468,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:02.468;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:01:06.480,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:01:06.480,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:06.480;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:01:10.487,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:01:10.487,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:10.487;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:01:14.500,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:01:14.500,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:14.500;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:01:18.505,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:01:18.505,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:18.505;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:01:22.517,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:01:22.517,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:22.517;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:01:26.516,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:01:26.516,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:26.516;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:01:30.530,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:01:30.530,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:30.530;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:01:34.531,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:01:34.531,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:34.531;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:01:38.545,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:01:38.545,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:38.545;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:01:42.544,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:01:42.544,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:42.544;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:01:46.551,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:01:46.551,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:46.551;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:01:50.562,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:01:50.562,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:50.562;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:01:50.829,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:50.829;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:01:50.829,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:01:50.841,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:50.841;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:01:50.841,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:01:51.585,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:51.585;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:01:51.585,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:01:51.619,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:51.619;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:01:51.619,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:01:51.642,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:51.642;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:01:51.642,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:01:51.666,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:51.666;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:01:51.666,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:01:54.566,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:01:54.566,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:54.566;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:01:55.889,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:55.889;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:01:55.889,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:01:55.973,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:55.973;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:01:55.973,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:01:58.565,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:01:58.565,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:58.565;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:01:58.836,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:58.836;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:01:58.836,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:01:58.859,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:58.859;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:01:58.859,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:01:58.871,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:58.871;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:01:58.871,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:01:58.915,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:58.915;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:01:58.915,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:01:59.708,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:59.708;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:01:59.708,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:01:59.721,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:59.721;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:01:59.721,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:01:59.745,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:59.745;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:01:59.745,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:01:59.792,BCI,TrainBCI,LSL_Logger,2026-06-26 13:01:59.792;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:01:59.792,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:01.683,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:01.683;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:01.683,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:01.741,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:01.741;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:01.741,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:02.576,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:02:02.576,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:02.576;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:02:06.583,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:02:06.583,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:06.583;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:02:07.484,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:07.484;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:07.484,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
