Time,Experiment,Phase,Event,Detail,Action
12:04:42.791,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
12:04:42.791,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:42.791;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:04:42.829,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
12:04:42.829,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:42.829;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
12:04:42.881,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
12:04:42.881,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:42.881;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:04:42.893,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
12:04:42.893,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:42.893;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
12:04:42.945,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
12:04:42.945,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:42.945;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:04:44.942,EyeTracking,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
12:04:44.942,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:44.942;EyeTracking;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
12:04:44.942,EyeTracking,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
12:04:44.942,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:44.942;EyeTracking;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
12:04:45.680,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
12:04:45.680,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:45.680;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:04:45.680,EyeTracking,Test3D,Dwell_Start,Button: NextTrainBCI,Dwell_Started
12:04:45.680,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:45.680;EyeTracking;Test3D;Dwell_Start;Button: NextTrainBCI;Dwell_Started,MarkerSent
12:04:45.912,EyeTracking,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
12:04:45.912,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:45.912;EyeTracking;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
12:04:56.555,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
12:04:56.555,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:56.555;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:04:58.546,EyeTracking,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
12:04:58.546,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:58.546;EyeTracking;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
12:04:58.546,EyeTracking,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
12:04:58.546,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:58.546;EyeTracking;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:04:58.547,EyeTracking,Test3D,Experiment_Ended,EyeTracking,
12:04:58.547,Hybrid,Test3D,Experiment_Start,Hybrid,
12:04:58.547,Hybrid,Test3D,Phase_Start,Test3D,
12:04:58.548,Hybrid,Test3D,All_Experiments_Completed,,
12:04:58.588,Hybrid,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
12:04:58.588,Hybrid,Test3D,LSL_Logger,2026-06-26 12:04:58.588;Hybrid;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
12:04:59.011,Hybrid,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
12:04:59.011,Hybrid,Test3D,LSL_Logger,2026-06-26 12:04:59.011;Hybrid;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
12:05:11.519,Hybrid,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
12:05:11.519,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:11.519;Hybrid;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
12:05:11.718,Hybrid,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
12:05:11.718,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:11.718;Hybrid;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
12:05:11.912,Hybrid,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
12:05:11.912,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:11.912;Hybrid;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
12:05:13.909,Hybrid,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
12:05:13.909,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:13.909;Hybrid;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
12:05:13.909,Hybrid,Test3D,Flicker,StartTestBCI,Flicker_Start
12:05:13.909,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:13.909;Hybrid;Test3D;Flicker;StartTestBCI;Flicker_Start,MarkerSent
12:05:15.916,Hybrid,Test3D,Flicker,StartTestBCI,Flicker_End
12:05:15.916,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:15.916;Hybrid;Test3D;Flicker;StartTestBCI;Flicker_End,MarkerSent
12:05:15.955,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
12:05:15.955,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:15.955;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
12:05:15.957,Hybrid,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
12:05:15.957,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:15.957;Hybrid;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:05:16.217,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
12:05:16.217,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:16.217;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:05:16.485,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
12:05:16.485,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:16.485;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
12:05:16.573,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
12:05:16.573,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:16.573;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
12:05:17.285,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
12:05:17.285,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:17.285;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
12:05:17.658,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
12:05:17.658,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:17.658;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:05:19.282,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
12:05:19.282,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:19.282;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
12:05:19.583,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
12:05:19.583,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:19.583;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:05:21.577,Hybrid,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
12:05:21.577,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:21.577;Hybrid;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
12:05:21.578,Hybrid,Test3D,Flicker_Start,Object: Door_Single; Hz: 15,Flicker_Start
12:05:21.578,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:21.578;Hybrid;Test3D;Flicker_Start;Door_Single;Flicker_Start,MarkerSent
12:05:23.588,Hybrid,Test3D,Flicker_End,Object: Door_Single,Flicker_End
12:05:23.588,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:23.588;Hybrid;Test3D;Flicker_End;Object: Door_Single;Flicker_End,MarkerSent
12:05:23.648,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
12:05:23.648,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:23.648;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
12:05:23.648,Hybrid,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
12:05:23.648,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:23.648;Hybrid;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
12:05:24.536,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
12:05:24.536,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:24.536;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:05:24.716,Hybrid,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
12:05:24.716,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:24.716;Hybrid;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
12:05:24.729,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
12:05:24.729,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:24.729;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:05:24.779,Hybrid,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
12:05:24.779,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:24.779;Hybrid;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
12:05:24.804,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
12:05:24.804,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:24.804;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:05:25.449,Hybrid,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
12:05:25.449,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:25.449;Hybrid;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
12:05:31.159,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
12:05:31.159,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:31.159;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:05:33.155,Hybrid,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
12:05:33.155,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:33.155;Hybrid;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
12:05:33.155,Hybrid,Test3D,Flicker,NextTrainBCI,Flicker_Start
12:05:33.155,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:33.155;Hybrid;Test3D;Flicker;NextTrainBCI;Flicker_Start,MarkerSent
12:05:35.159,Hybrid,Test3D,Flicker,NextTrainBCI,Flicker_End
12:05:35.159,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:35.159;Hybrid;Test3D;Flicker;NextTrainBCI;Flicker_End,MarkerSent
12:05:35.194,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
12:05:35.194,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:35.194;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
12:05:35.195,Hybrid,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
12:05:35.195,Hybrid,Test3D,LSL_Logger,2026-06-26 12:05:35.195;Hybrid;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:05:35.195,Hybrid,Test3D,Experiment_Ended,Hybrid,
12:05:35.195,BCI,Test3D,Experiment_Start,BCI,
12:05:35.195,BCI,TrainBCI,Phase_Start,TrainBCI,
12:05:35.195,BCI,TrainBCI,All_Experiments_Completed,,
12:05:35.216,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
12:05:35.216,BCI,TrainBCI,LSL_Logger,2026-06-26 12:05:35.216;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
12:05:35.216,BCI,TrainBCI,Dwell_Start,Button: StartTrainBCI,Dwell_Started
12:05:35.216,BCI,TrainBCI,LSL_Logger,2026-06-26 12:05:35.216;BCI;TrainBCI;Dwell_Start;Button: StartTrainBCI;Dwell_Started,MarkerSent
12:05:35.644,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
12:05:35.644,BCI,TrainBCI,LSL_Logger,2026-06-26 12:05:35.644;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
12:06:06.348,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
12:06:06.349,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:06.348;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
12:06:07.442,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
12:06:07.442,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:07.442;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
12:06:07.705,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
12:06:07.706,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:07.705;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
12:06:09.697,BCI,TrainBCI,Dwell,Button: StartTrainBCI,Dwelling_Completed
12:06:09.697,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:09.697;BCI;TrainBCI;Dwell;Button: StartTrainBCI;Dwelling_Completed,MarkerSent
12:06:09.697,BCI,TrainBCI,Action_Executed,Button: StartTrainBCI; Action: ButtonAction,Execution_Proceeding
12:06:09.697,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:09.697;BCI;TrainBCI;Action_Executed;Button: StartTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:06:11.706,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
12:06:11.706,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:11.706;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
12:06:15.712,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
12:06:15.712,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:15.712;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
12:06:19.724,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
12:06:19.724,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:19.724;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
12:06:23.733,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
12:06:23.733,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:23.733;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
12:06:27.742,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
12:06:27.742,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:27.742;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
12:06:31.744,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
12:06:31.744,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:31.744;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
12:06:35.757,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
12:06:35.757,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:35.757;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
12:06:39.758,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
12:06:39.758,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:39.758;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
12:06:43.776,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
12:06:43.776,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:43.776;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
12:06:47.785,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
12:06:47.785,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:47.785;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
12:06:51.802,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
12:06:51.802,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:51.802;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
12:06:55.811,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
12:06:55.811,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:55.811;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
12:06:59.834,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
12:06:59.834,BCI,TrainBCI,LSL_Logger,2026-06-26 12:06:59.834;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
12:07:03.843,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
12:07:03.843,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:03.843;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
12:07:07.857,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
12:07:07.857,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:07.857;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
12:07:11.859,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
12:07:11.859,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:11.859;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
12:07:15.869,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
12:07:15.869,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:15.869;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
12:07:19.879,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
12:07:19.879,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:19.879;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
12:07:23.897,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
12:07:23.897,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:23.897;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
12:07:27.905,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
12:07:27.905,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:27.905;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
12:07:30.091,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:30.091;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:07:30.091,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:07:30.153,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:30.153;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:07:30.153,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:07:31.916,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
12:07:31.916,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:31.916;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
12:07:35.919,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
12:07:35.919,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:35.919;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
12:07:39.924,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
12:07:39.924,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:39.924;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
12:07:43.927,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
12:07:43.927,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:43.927;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
12:07:46.058,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:46.058;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:07:46.058,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:07:46.114,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:46.114;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:07:46.114,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:07:47.941,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
12:07:47.941,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:47.941;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
12:07:51.950,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
12:07:51.950,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:51.950;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
12:07:53.812,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:53.812;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:07:53.812,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:07:54.114,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:54.114;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:07:54.114,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:07:55.965,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
12:07:55.965,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:55.965;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
12:07:59.972,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
12:07:59.972,BCI,TrainBCI,LSL_Logger,2026-06-26 12:07:59.972;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
12:08:02.435,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:02.435;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:08:02.435,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:08:02.517,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:02.517;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:08:02.517,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:08:03.987,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
12:08:03.987,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:03.987;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
12:08:07.999,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
12:08:07.999,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:07.999;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
12:08:08.948,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:08.948;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:08:08.948,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:08:09.234,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:09.234;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:08:09.234,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:08:10.335,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:10.335;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:08:10.335,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:08:10.942,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:10.942;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:08:10.942,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:08:10.978,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:10.978;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:08:10.978,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:08:11.076,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:11.076;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:08:11.076,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:08:12.003,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
12:08:12.003,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:12.003;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
12:08:16.007,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
12:08:16.007,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:16.007;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
12:08:16.813,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:16.813;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:08:16.813,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:08:16.982,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:16.982;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:08:16.982,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:08:20.020,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
12:08:20.020,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:20.020;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
12:08:24.029,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
12:08:24.029,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:24.029;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
