Time,Experiment,Phase,Event,Detail,Action
13:46:01.395,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:01.395;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:01.395,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:01.453,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:01.453;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:01.453,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:01.586,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:01.586;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:01.586,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:01.601,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:01.601;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:01.601,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:02.921,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:02.921;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:02.921,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:09.335,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:09.335;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:09.335,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:09.429,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:09.429;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:09.429,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:28.780,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:46:28.780,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:28.780;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:46:28.792,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:46:28.792,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:28.792;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:46:29.330,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:46:29.330,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:29.330;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:46:30.270,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:46:30.270,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:30.270;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:46:32.360,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:32.360;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:32.360,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:32.393,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:32.393;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:32.393,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:32.428,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:46:32.428,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:32.428;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:46:34.426,EyeTracking,SettingUI,Action_Executed,Button: demoIntroScene; Action: ButtonAction,Execution_Proceeding
13:46:34.426,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:34.426;EyeTracking;SettingUI;Action_Executed;Button: demoIntroScene; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:46:34.644,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:46:34.644,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:34.644;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:46:34.703,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:46:34.703,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:34.703;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:46:34.703,EyeTracking,SettingUI,Dwell_Start,Button: Intro-Next-UI,Dwell_Started
13:46:34.703,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:34.703;EyeTracking;SettingUI;Dwell_Start;Button: Intro-Next-UI;Dwell_Started,MarkerSent
13:46:35.669,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
13:46:35.669,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:35.669;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
13:46:35.887,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:35.887;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:35.887,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:35.945,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:35.945;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:35.945,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:42.746,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:46:42.746,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:42.746;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:46:43.418,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:46:43.418,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:43.418;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:46:43.489,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:46:43.489,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:43.489;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:46:45.487,EyeTracking,SettingUI,Dwell,Button: Intro-Next-UI,Dwelling_Completed
13:46:45.487,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:45.487;EyeTracking;SettingUI;Dwell;Button: Intro-Next-UI;Dwelling_Completed,MarkerSent
13:46:45.487,EyeTracking,SettingUI,Action_Executed,Button: Intro-Next-UI; Action: ButtonAction,Execution_Proceeding
13:46:45.487,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:45.487;EyeTracking;SettingUI;Action_Executed;Button: Intro-Next-UI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:46:45.507,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:46:45.507,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:45.507;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:46:45.507,EyeTracking,SettingUI,Dwell_Start,Button: nextDwellSetting,Dwell_Started
13:46:45.507,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:45.507;EyeTracking;SettingUI;Dwell_Start;Button: nextDwellSetting;Dwell_Started,MarkerSent
13:46:45.910,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:46:45.910,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:45.910;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:46:46.090,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:46:46.090,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:46.090;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:46:46.113,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:46:46.113,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:46.113;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:46:46.297,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:46:46.297,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:46.297;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:46:46.346,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:46:46.346,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:46.346;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:46:47.770,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:47.770;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:47.770,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:47.934,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:47.934;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:47.934,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:48.637,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:48.637;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:48.637,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:48.789,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:48.789;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:48.789,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:48.953,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:48.953;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:48.953,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:49.034,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:49.034;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:49.034,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:49.304,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:49.304;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:49.304,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:49.471,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:49.471;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:49.471,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:49.902,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:49.902;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:49.902,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:50.020,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:50.020;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:50.020,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:53.870,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:53.870;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:53.870,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:53.999,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:53.999;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:53.999,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:54.347,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:46:54.347,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:54.347;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:46:54.347,EyeTracking,SettingUI,Dwell_Start,Button: addTimeDwell,Dwell_Started
13:46:54.347,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:54.347;EyeTracking;SettingUI;Dwell_Start;Button: addTimeDwell;Dwell_Started,MarkerSent
13:46:54.583,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:46:54.583,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:54.583;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:46:54.813,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:46:54.813,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:54.813;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:46:54.847,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:46:54.847,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:54.847;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:46:54.882,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:46:54.882,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:54.882;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:46:54.964,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:46:54.964,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:54.964;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:46:54.987,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:46:54.987,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:54.987;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:46:55.128,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:46:55.128,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:55.128;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:46:55.141,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:46:55.141,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:55.141;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:46:55.345,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:46:55.345,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:55.345;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:46:59.947,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:46:59.947,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:59.947;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:46:59.947,EyeTracking,SettingUI,Dwell_Start,Button: subTimeDwell,Dwell_Started
13:46:59.947,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:59.947;EyeTracking;SettingUI;Dwell_Start;Button: subTimeDwell;Dwell_Started,MarkerSent
13:46:59.993,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:46:59.993,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:59.993;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:47:01.370,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:01.370;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:01.370,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:01.402,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:01.402;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:01.402,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:01.575,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:47:01.575,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:01.575;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:47:01.597,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:47:01.597,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:01.597;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:47:01.792,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:47:01.792,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:01.792;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:47:01.817,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:47:01.817,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:01.817;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:47:01.840,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:47:01.840,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:01.840;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:47:01.934,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:47:01.934,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:01.934;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:47:01.947,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:47:01.947,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:01.947;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:47:02.239,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:47:02.239,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:02.239;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:47:02.654,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:02.654;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:02.654,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:02.746,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:02.746;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:02.746,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:03.134,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:03.134;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:03.134,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:03.271,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:03.271;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:03.271,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:03.504,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:03.504;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:03.504,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:03.611,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:03.611;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:03.611,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:04.135,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:47:04.135,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:04.135;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:47:04.147,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:47:04.147,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:04.147;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:47:04.158,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:47:04.158,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:04.158;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:47:04.224,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:47:04.224,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:04.224;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:47:04.236,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:47:04.236,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:04.236;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:47:05.222,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:47:05.222,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:05.222;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:47:05.390,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:05.390,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:05.390;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:05.707,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:05.707,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:05.707;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:05.992,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:47:05.992,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:05.992;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:47:06.127,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:47:06.127,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:06.127;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:47:06.266,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:06.266,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:06.266;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:07.109,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:07.109,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:07.109;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:07.120,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:07.120,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:07.120;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:07.166,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:07.166,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:07.166;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:07.437,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:07.437,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:07.437;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:07.450,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:07.450,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:07.450;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:07.463,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:07.463,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:07.463;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:07.933,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:07.933,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:07.933;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:07.984,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:07.984,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:07.984;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:07.996,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:07.996,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:07.996;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:08.019,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:08.019,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.019;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:08.032,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:08.032,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.032;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:08.045,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:08.045,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.045;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:08.079,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:08.079,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.079;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:08.092,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:08.092,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.092;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:08.104,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:08.104,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.104;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:08.198,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:08.198,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.198;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:08.265,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
