Time,Experiment,Phase,Event,Detail,Action
13:25:45.546,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:45.546;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:25:45.546,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:25:45.615,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:45.615;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:25:45.615,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:25:45.647,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:45.647,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:45.647;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:45.671,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:45.671,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:45.671;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:45.684,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:45.684,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:45.684;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:46.166,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:46.166,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:46.166;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:46.723,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:46.723,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:46.723;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:46.737,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:46.737,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:46.737;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:46.773,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:46.773;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:25:46.773,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:25:46.843,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:46.843;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:25:46.843,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:25:46.936,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:46.936,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:46.936;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:47.001,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:47.001,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.001;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:47.027,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:47.027,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.027;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:47.123,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:47.123,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.123;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:47.147,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:47.147,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.147;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:47.185,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:47.185,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.185;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:47.196,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:47.196,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.196;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:47.219,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:47.219,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.219;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:47.233,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:47.233,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.233;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:47.393,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:47.393,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.393;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:47.429,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:47.429,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.429;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:47.455,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:47.455,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.455;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:47.513,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:47.513,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.513;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:47.746,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:47.746,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:47.746;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:48.315,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:48.315,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:48.315;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:48.341,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:48.341,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:48.341;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:48.354,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:48.354,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:48.354;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:48.653,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:48.653,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:48.653;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:49.570,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:49.570,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:49.570;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:49.582,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:49.582,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:49.582;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:49.608,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:49.608,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:49.608;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:49.907,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:49.907,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:49.907;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:51.261,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:51.261,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:51.261;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:51.261,EyeTracking,SettingUI,Dwell_Start,Button: subTimeDwell,Dwell_Started
13:25:51.261,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:51.261;EyeTracking;SettingUI;Dwell_Start;Button: subTimeDwell;Dwell_Started,MarkerSent
13:25:51.847,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:51.847,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:51.847;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:52.201,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:52.201,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:52.201;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:52.213,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:52.213,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:52.213;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:52.227,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:52.227,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:52.227;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:52.274,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:52.274,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:52.274;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:52.417,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:52.417,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:52.417;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:52.655,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:52.655,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:52.655;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:52.852,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:52.852,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:52.852;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:52.922,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:52.922,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:52.922;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:54.027,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:54.027,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:54.027;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:54.040,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:54.040,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:54.040;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:54.098,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:54.098,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:54.098;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:54.113,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:54.113,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:54.113;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:54.559,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:54.559,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:54.559;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:54.571,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:54.571,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:54.571;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:54.584,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:54.584,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:54.584;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:54.607,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:54.607,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:54.607;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:55.060,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:55.060,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:55.060;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:55.082,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:55.082,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:55.082;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:55.096,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:55.096,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:55.096;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:55.129,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:55.129,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:55.129;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:55.141,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:55.141,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:55.141;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:55.189,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:55.189,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:55.189;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:56.257,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:56.257;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:25:56.257,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:25:56.535,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:56.535;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:25:56.535,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:25:56.676,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:56.676;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:25:56.676,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:25:56.722,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:56.722;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:25:56.722,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:25:56.828,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:56.828,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:56.828;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:56.841,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:56.841,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:56.841;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:56.854,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:56.854,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:56.854;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:56.866,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:56.866,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:56.866;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:56.877,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:56.877,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:56.877;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:57.924,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:57.924,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:57.924;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:58.074,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:58.074,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:58.074;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:58.680,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:58.680,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:58.680;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:58.898,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:58.898,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:58.898;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:59.388,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:59.388,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:59.388;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:59.430,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:59.430,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:59.430;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:59.615,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:59.615,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:59.615;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:59.654,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:59.654,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:59.654;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:59.678,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:59.678,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:59.678;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:59.711,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:59.711,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:59.711;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:59.817,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:59.817,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:59.817;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:25:59.841,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:25:59.841,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:59.841;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:25:59.866,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:25:59.866,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:59.866;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:00.122,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:00.122,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:00.122;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:00.154,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:00.154,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:00.154;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:00.271,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:00.271,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:00.271;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:00.332,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:00.332,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:00.332;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:00.369,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:00.369,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:00.369;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:00.380,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:00.380,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:00.380;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:01.727,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:01.727,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:01.727;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:01.738,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:01.738,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:01.738;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:01.785,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:01.785,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:01.785;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:02.059,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:02.059,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:02.059;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:02.071,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:02.071,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:02.071;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:02.082,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:02.082,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:02.082;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:02.732,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:02.732,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:02.732;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:02.743,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:02.743,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:02.743;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:02.893,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:02.893,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:02.893;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:02.904,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:02.904,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:02.904;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:02.939,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:02.939,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:02.939;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:02.976,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:02.976,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:02.976;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:02.990,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:02.990,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:02.990;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:03.001,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:03.001,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:03.001;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:03.012,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:03.012,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:03.012;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:03.071,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:03.071,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:03.071;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:03.084,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:03.084,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:03.084;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:05.077,EyeTracking,SettingUI,Dwell,Button: subTimeDwell,Dwelling_Completed
