Time,Experiment,Phase,Event,Detail,Action
13:27:35.492,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:35.492;EyeTracking;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:27:36.391,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:27:36.391,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:36.391;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:27:36.391,EyeTracking,Test3D,Dwell_Start,Button: NextTrainBCI,Dwell_Started
13:27:36.392,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:36.391;EyeTracking;Test3D;Dwell_Start;Button: NextTrainBCI;Dwell_Started,MarkerSent
13:27:36.553,EyeTracking,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:27:36.553,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:36.553;EyeTracking;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:27:40.140,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:27:40.140,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:40.140;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:27:42.142,EyeTracking,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:27:42.142,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:42.142;EyeTracking;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:27:42.142,EyeTracking,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:27:42.142,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:42.142;EyeTracking;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:27:42.142,EyeTracking,Test3D,Experiment_Ended,EyeTracking,
13:27:42.142,Hybrid,Test3D,Experiment_Start,Hybrid,
13:27:42.142,Hybrid,Test3D,Phase_Start,Test3D,
13:27:42.143,Hybrid,Test3D,All_Experiments_Completed,,
13:27:44.147,Hybrid,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
13:27:44.147,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:44.147;Hybrid;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
13:27:44.147,Hybrid,Test3D,Flicker,StartTestBCI,Flicker_Start
13:27:44.147,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:44.147;Hybrid;Test3D;Flicker;StartTestBCI;Flicker_Start,MarkerSent
13:27:44.936,Hybrid,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:27:44.936,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:44.936;Hybrid;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:27:44.947,Hybrid,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:27:44.947,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:44.947;Hybrid;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:27:44.958,Hybrid,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:27:44.958,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:44.958;Hybrid;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:27:45.271,Hybrid,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:27:45.271,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:45.271;Hybrid;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:27:46.159,Hybrid,Test3D,Flicker,StartTestBCI,Flicker_End
13:27:46.159,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:46.159;Hybrid;Test3D;Flicker;StartTestBCI;Flicker_End,MarkerSent
13:27:46.198,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
13:27:46.198,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:46.198;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
13:27:46.199,Hybrid,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
13:27:46.199,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:46.199;Hybrid;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:27:46.742,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:27:46.742,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:46.742;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:27:47.284,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
13:27:47.284,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:47.284;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
13:27:47.632,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:27:47.632,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:47.632;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:27:49.293,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
13:27:49.293,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:49.293;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
13:27:49.786,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:27:49.786,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:49.786;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:27:49.812,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
13:27:49.812,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:49.812;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
13:27:49.823,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:27:49.823,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:49.823;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:27:50.505,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
13:27:50.505,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:50.505;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
13:27:51.508,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:27:51.508,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:51.508;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:27:51.903,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
13:27:51.903,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:51.903;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
13:27:52.794,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:27:52.794,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:52.794;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:27:52.831,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
13:27:52.831,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:52.831;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
13:27:52.857,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:27:52.857,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:52.857;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:27:54.845,Hybrid,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:27:54.845,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:54.845;Hybrid;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:27:54.845,Hybrid,Test3D,Flicker_Start,Object: Door_Double; Hz: 15,Flicker_Start
13:27:54.845,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:54.845;Hybrid;Test3D;Flicker_Start;Door_Double;Flicker_Start,MarkerSent
13:27:56.858,Hybrid,Test3D,Flicker_End,Object: Door_Double,Flicker_End
13:27:56.858,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:56.858;Hybrid;Test3D;Flicker_End;Object: Door_Double;Flicker_End,MarkerSent
13:27:56.908,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
13:27:56.908,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:56.908;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
13:27:56.908,Hybrid,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:27:56.908,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:56.908;Hybrid;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:27:57.672,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:27:57.672,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:57.672;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:27:57.861,Hybrid,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:27:57.861,Hybrid,Test3D,LSL_Logger,2026-06-29 13:27:57.861;Hybrid;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:28:00.329,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:28:00.329,Hybrid,Test3D,LSL_Logger,2026-06-29 13:28:00.329;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:28:02.323,Hybrid,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:28:02.323,Hybrid,Test3D,LSL_Logger,2026-06-29 13:28:02.323;Hybrid;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:28:02.323,Hybrid,Test3D,Flicker,NextTrainBCI,Flicker_Start
13:28:02.323,Hybrid,Test3D,LSL_Logger,2026-06-29 13:28:02.323;Hybrid;Test3D;Flicker;NextTrainBCI;Flicker_Start,MarkerSent
13:28:04.333,Hybrid,Test3D,Flicker,NextTrainBCI,Flicker_End
13:28:04.333,Hybrid,Test3D,LSL_Logger,2026-06-29 13:28:04.333;Hybrid;Test3D;Flicker;NextTrainBCI;Flicker_End,MarkerSent
13:28:04.367,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
13:28:04.367,Hybrid,Test3D,LSL_Logger,2026-06-29 13:28:04.367;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
13:28:04.367,Hybrid,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:28:04.367,Hybrid,Test3D,LSL_Logger,2026-06-29 13:28:04.367;Hybrid;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:28:04.367,Hybrid,Test3D,Experiment_Ended,Hybrid,
13:28:04.367,BCI,Test3D,Experiment_Start,BCI,
13:28:04.367,BCI,TrainBCI,Phase_Start,TrainBCI,
13:28:04.369,BCI,TrainBCI,All_Experiments_Completed,,
13:28:04.383,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
13:28:04.383,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:04.383;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
13:28:04.383,BCI,TrainBCI,Dwell_Start,Button: StartTrainBCI,Dwell_Started
13:28:04.383,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:04.383;BCI;TrainBCI;Dwell_Start;Button: StartTrainBCI;Dwell_Started,MarkerSent
13:28:04.798,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
13:28:04.798,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:04.798;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
13:28:22.992,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
13:28:22.992,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:22.992;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
13:28:24.984,BCI,TrainBCI,Dwell,Button: StartTrainBCI,Dwelling_Completed
13:28:24.984,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:24.984;BCI;TrainBCI;Dwell;Button: StartTrainBCI;Dwelling_Completed,MarkerSent
13:28:24.984,BCI,TrainBCI,Action_Executed,Button: StartTrainBCI; Action: ButtonAction,Execution_Proceeding
13:28:24.984,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:24.984;BCI;TrainBCI;Action_Executed;Button: StartTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:28:26.989,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:28:26.989,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:26.989;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:28:30.990,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:28:30.990,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:30.990;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:28:35.010,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:28:35.010,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:35.010;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:28:39.016,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:28:39.016,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:39.016;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:28:43.032,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:28:43.032,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:43.032;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:28:47.037,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:28:47.037,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:47.037;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:28:51.049,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:28:51.049,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:51.049;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:28:55.055,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:28:55.055,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:55.055;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:28:59.063,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:28:59.063,BCI,TrainBCI,LSL_Logger,2026-06-29 13:28:59.063;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:29:03.070,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:29:03.070,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:03.070;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:29:07.079,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:29:07.079,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:07.079;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:29:11.089,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:29:11.089,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:11.089;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:29:15.099,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:29:15.099,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:15.099;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:29:19.102,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:29:19.102,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:19.102;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:29:23.121,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:29:23.121,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:23.121;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:29:27.123,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:29:27.123,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:27.123;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:29:31.133,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:29:31.133,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:31.133;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:29:35.140,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:29:35.140,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:35.140;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:29:39.150,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:29:39.150,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:39.150;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:29:43.153,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:29:43.153,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:43.153;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:29:47.163,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:29:47.163,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:47.163;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:29:51.174,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:29:51.174,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:51.174;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:29:55.190,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:29:55.190,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:55.190;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:29:59.189,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:29:59.189,BCI,TrainBCI,LSL_Logger,2026-06-29 13:29:59.189;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:30:03.196,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:30:03.196,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:03.196;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:30:07.207,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:30:07.207,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:07.207;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:30:11.217,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:30:11.217,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:11.217;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:30:15.222,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:30:15.222,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:15.222;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:30:19.233,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:30:19.233,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:19.233;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:30:23.241,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:30:23.241,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:23.241;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:30:27.253,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:30:27.253,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:27.253;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:30:31.265,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:30:31.265,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:31.265;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:30:35.281,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:30:35.281,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:35.281;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:30:39.282,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:30:39.282,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:39.282;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:30:43.296,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:30:43.296,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:43.296;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:30:47.297,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:30:47.297,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:47.297;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:30:51.308,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:30:51.308,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:51.308;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:30:55.308,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:30:55.308,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:55.308;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:30:59.331,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:30:59.331,BCI,TrainBCI,LSL_Logger,2026-06-29 13:30:59.331;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:31:03.338,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:31:03.338,BCI,TrainBCI,LSL_Logger,2026-06-29 13:31:03.338;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:31:05.346,BCI,TrainBCI,Train_End,Training Complete,Train_End
13:31:05.346,BCI,TrainBCI,LSL_Logger,2026-06-29 13:31:05.346;BCI;TrainBCI;Train_End;Training Complete;Train_End,MarkerSent
13:31:08.079,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
13:31:08.079,BCI,TrainBCI,LSL_Logger,2026-06-29 13:31:08.079;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:31:08.079,BCI,TrainBCI,Dwell_Start,Button: NextTrainBCI,Dwell_Started
13:31:08.079,BCI,TrainBCI,LSL_Logger,2026-06-29 13:31:08.079;BCI;TrainBCI;Dwell_Start;Button: NextTrainBCI;Dwell_Started,MarkerSent
13:31:10.068,BCI,TrainBCI,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:31:10.068,BCI,TrainBCI,LSL_Logger,2026-06-29 13:31:10.068;BCI;TrainBCI;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:31:10.068,BCI,TrainBCI,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:31:10.068,BCI,TrainBCI,LSL_Logger,2026-06-29 13:31:10.068;BCI;TrainBCI;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:31:10.068,BCI,Test3D,Phase_Start,Test3D,
13:31:25.049,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:31:25.049,BCI,Test3D,LSL_Logger,2026-06-29 13:31:25.049;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:31:27.046,BCI,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
13:31:27.046,BCI,Test3D,LSL_Logger,2026-06-29 13:31:27.046;BCI;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
13:31:27.046,BCI,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
13:31:27.046,BCI,Test3D,LSL_Logger,2026-06-29 13:31:27.046;BCI;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:31:27.046,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:5
13:31:27.046,BCI,Test3D,LSL_Logger,2026-06-29 13:31:27.046;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:5,MarkerSent
13:31:37.406,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:31:37.406,BCI,Test3D,LSL_Logger,2026-06-29 13:31:37.406;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:31:37.418,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:31:37.418,BCI,Test3D,LSL_Logger,2026-06-29 13:31:37.418;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:31:37.418,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:31:37.418,BCI,Test3D,LSL_Logger,2026-06-29 13:31:37.418;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:31:39.401,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:31:39.401,BCI,Test3D,LSL_Logger,2026-06-29 13:31:39.401;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:31:39.401,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:31:39.401,BCI,Test3D,LSL_Logger,2026-06-29 13:31:39.401;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:31:42.070,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:31:42.070,BCI,Test3D,LSL_Logger,2026-06-29 13:31:42.070;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:31:42.070,BCI,Test3D,Dwell_Start,Button: No,Dwell_Started
13:31:42.070,BCI,Test3D,LSL_Logger,2026-06-29 13:31:42.070;BCI;Test3D;Dwell_Start;Button: No;Dwell_Started,MarkerSent
13:31:42.530,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
13:31:42.530,BCI,Test3D,LSL_Logger,2026-06-29 13:31:42.530;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
13:31:42.553,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
